customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
1027817,533,Germany,Female,38,4,243102.44,3,0,1,199997.28,0
1027818,814,Spain,Male,52,2,233804.59,2,1,0,67165.35,1
1027819,410,Germany,Male,72,7,20620.93,3,1,1,169122.11,0
1027820,472,France,Female,70,4,242006.53,1,0,0,154234.85,0
1027821,846,Spain,Male,50,10,162868.5,1,0,1,71996.19,0
1027822,404,France,Male,50,6,237761.45,1,1,1,124965.45,1
1027823,512,France,Male,26,9,83849.36,4,0,1,40448.9,0
1027824,811,Spain,Female,54,10,114117.48,4,1,1,178373.26,0
1027825,536,France,Female,43,3,140612.54,3,1,1,49692.83,0
1027826,388,Germany,Male,19,8,99544.84,4,0,1,77809.79,0
1027827,534,Spain,Female,61,9,46322.43,2,0,0,86392.58,0
1027828,432,Germany,Male,37,0,214838.09,3,0,0,168144.59,0
1027829,544,France,Male,63,7,182075.0,3,0,0,177518.72,0
1027830,383,Germany,Male,22,10,240239.27,4,0,0,109618.4,1
1027831,462,Spain,Male,60,8,127220.81,3,0,0,31733.71,0
1027832,774,Germany,Female,42,6,129463.31,2,1,1,120453.81,0
1027833,755,Germany,Male,35,10,127893.55,1,1,1,56501.67,1
1027834,579,Spain,Male,53,5,44560.18,4,1,1,40798.85,0
1027835,632,Spain,Female,73,5,194024.18,3,0,1,86668.57,0
1027836,754,Germany,Female,33,5,90033.8,3,0,1,22838.2,0
1027837,774,France,Male,20,0,191387.44,1,0,1,157555.31,0
1027838,636,Germany,Female,67,8,210445.71,3,1,0,108999.55,0
1027839,504,France,Male,36,2,58814.62,4,1,0,64187.64,0
1027840,514,Germany,Female,65,2,10280.85,3,1,1,31036.86,0
1027841,799,France,Male,56,0,92818.92,3,1,1,37330.65,0
1027842,531,Germany,Female,47,2,231877.5,4,0,1,165717.17,0
1027843,588,France,Male,26,2,161603.51,3,1,1,181885.77,0
1027844,486,Spain,Male,70,9,66994.08,3,1,1,140410.46,0
1027845,688,France,Male,19,2,138633.82,3,1,1,178866.21,1
1027846,775,France,Female,60,7,236444.03,1,0,1,16822.65,0
1027847,769,Spain,Female,63,0,119041.07,4,1,0,183336.49,0
1027848,615,Germany,Female,40,6,9633.72,3,1,1,195292.97,0
1027849,536,Germany,Male,52,9,133253.36,4,1,1,190748.06,0
1027850,389,Spain,Male,24,0,75450.04,4,0,0,170794.4,1
1027851,659,Germany,Female,23,8,96785.1,4,1,0,74625.74,1
1027852,842,Germany,Male,18,5,227275.27,1,1,1,59999.45,0
1027853,516,France,Male,63,1,158763.6,3,0,1,83885.96,0
1027854,740,Germany,Male,59,3,46497.12,1,0,1,49530.17,0
1027855,609,France,Male,46,10,17436.6,2,0,0,67353.79,1
1027856,492,Germany,Female,22,7,87231.06,1,0,1,168698.37,0
1027857,553,Spain,Male,30,8,228645.07,1,0,1,165127.11,0
1027858,525,Germany,Male,32,3,193848.43,2,1,1,11782.41,0
1027859,611,Spain,Female,18,8,92984.96,3,1,0,26539.37,1
1027860,601,Spain,Female,40,10,233404.28,4,0,0,39292.43,0
1027861,678,Germany,Male,60,5,214099.79,1,1,0,30972.77,0
1027862,768,Germany,Female,71,6,114998.59,2,1,1,38987.78,0
1027863,549,Germany,Male,30,2,54741.22,1,1,1,38137.46,0
1027864,548,France,Male,58,1,25372.71,4,1,0,194207.71,0
1027865,545,France,Female,28,2,199558.63,3,1,0,106420.79,0
1027866,663,France,Male,29,0,47546.03,2,1,1,114730.14,1
1027867,426,Spain,Female,48,8,87858.98,1,0,1,113045.88,0
1027868,368,France,Male,37,4,215563.07,1,1,1,185157.72,0
1027869,411,Germany,Male,26,9,199297.65,4,0,1,52639.49,1
1027870,676,Germany,Male,38,3,24208.8,4,1,0,137910.95,0
1027871,743,Germany,Female,30,0,192224.37,3,0,0,100853.71,0
1027872,630,Germany,Male,22,3,235720.82,4,1,1,67326.25,0
1027873,777,France,Female,54,10,221483.86,3,1,0,76029.8,0
1027874,599,Spain,Male,46,10,80858.91,1,1,1,29315.28,0
1027875,576,Spain,Male,47,4,246793.84,3,1,0,180671.39,0
1027876,476,Germany,Female,59,3,29940.01,3,0,1,191868.45,0
1027877,407,Spain,Male,54,0,214641.39,1,0,0,78905.04,1
1027878,758,France,Male,28,9,71277.9,2,1,1,164984.6,0
1027879,826,France,Female,72,0,47074.7,4,0,1,114180.49,0
1027880,725,Germany,Male,49,7,238903.44,1,0,1,68397.83,1
1027881,553,Spain,Female,66,1,187074.82,1,0,1,95613.81,0
1027882,592,France,Male,47,8,147183.29,1,1,1,73343.53,0
1027883,716,Germany,Male,43,4,110827.1,4,1,0,194598.53,0
1027884,773,France,Male,72,5,148164.43,4,1,1,94984.45,0
1027885,681,Spain,Male,56,4,111618.78,4,1,0,39829.48,1
1027886,849,Spain,Female,22,10,180969.75,4,1,1,70401.68,0
1027887,675,France,Male,52,0,214171.96,4,0,1,135158.71,0
1027888,601,Spain,Female,56,6,159.78,3,0,1,153851.37,0
1027889,743,France,Female,22,9,245010.43,4,1,1,155580.71,0
1027890,671,Germany,Male,21,1,101482.91,4,1,1,114643.13,0
1027891,725,France,Male,58,9,31639.97,3,1,1,159243.27,0
1027892,842,France,Male,69,10,162625.53,3,1,1,168927.6,0
1027893,758,France,Male,22,10,4452.35,3,1,0,52743.57,1
1027894,548,France,Male,29,6,198539.16,2,1,0,80349.1,0
1027895,837,Spain,Male,23,5,232889.25,4,0,1,153886.67,0
1027896,692,Germany,Male,47,0,107791.7,2,1,1,13121.86,0
1027897,589,France,Female,60,1,216486.66,1,0,1,150507.64,0
1027898,488,Germany,Female,55,6,6228.28,2,1,0,170427.22,1
1027899,471,Germany,Female,67,4,122807.49,2,1,0,150728.64,0
1027900,769,Spain,Female,60,4,180975.55,2,0,1,123070.08,0
1027901,398,Germany,Male,68,2,4827.45,3,1,1,56170.56,0
1027902,653,Spain,Female,25,8,53718.16,2,1,0,110637.84,1
1027903,464,France,Male,26,4,236845.71,4,1,1,109472.29,0
1027904,692,France,Female,23,0,153303.62,3,1,1,67508.59,0
1027905,600,Germany,Male,34,10,243979.47,4,1,1,51778.2,0
1027906,840,Germany,Female,61,1,13974.2,4,0,0,89551.28,1
1027907,356,Germany,Male,62,4,169558.37,3,1,1,178421.14,0
1027908,568,Germany,Male,45,1,89695.25,4,1,1,64411.92,0
1027909,426,Germany,Male,51,7,200309.04,2,1,0,119936.38,0
1027910,528,Spain,Male,46,8,114745.78,4,1,0,78697.92,0
1027911,494,Spain,Male,36,4,244964.3,2,1,1,134624.74,0
1027912,765,Germany,Male,44,7,205229.44,2,0,1,121449.04,0
1027913,503,Germany,Male,35,4,29097.65,4,1,0,72520.83,0
1027914,470,Germany,Male,22,3,20555.05,2,0,1,199888.99,0
1027915,473,France,Female,23,7,149051.47,3,1,0,165193.8,1
1027916,499,Spain,Female,37,2,76660.21,3,1,1,106403.47,0
1027917,746,France,Male,43,7,115174.66,4,1,0,104935.64,0
1027918,730,Germany,Male,66,2,89708.86,4,1,1,141316.17,0
1027919,617,France,Female,43,1,222841.07,2,1,1,22137.68,0
1027920,676,Germany,Male,65,1,24967.11,3,1,1,142284.33,0
1027921,350,France,Male,24,1,35875.28,1,0,1,49044.47,1
1027922,510,Spain,Female,57,2,65011.8,1,1,1,100241.88,0
1027923,593,France,Male,21,1,138186.77,1,0,1,100133.92,0
1027924,724,Spain,Male,26,5,1897.21,2,1,1,102778.44,1
1027925,747,Spain,Male,65,7,36771.95,2,1,1,155760.69,0
1027926,600,Spain,Female,37,8,170575.05,4,1,1,51976.53,0
1027927,716,Germany,Male,68,5,123862.38,4,1,1,94081.1,0
1027928,413,France,Female,31,9,235473.61,4,1,0,187349.89,1
1027929,648,Spain,Female,66,9,207458.28,1,1,0,48718.24,0
1027930,597,Spain,Female,35,5,162826.89,1,0,1,112510.2,0
1027931,791,France,Female,31,3,129691.6,4,0,0,39866.96,0
1027932,646,Germany,Male,19,1,184432.64,4,1,1,177732.71,0
1027933,814,France,Male,19,5,193930.32,3,1,0,137798.22,1
1027934,801,Germany,Female,25,0,239539.2,4,1,0,118421.86,1
1027935,849,France,Male,45,9,195281.12,3,1,1,126009.51,0
1027936,464,Germany,Female,19,6,172227.5,4,1,1,11812.22,1
1027937,644,Germany,Male,18,2,230747.48,4,1,0,32848.47,1
1027938,350,France,Male,45,7,1816.77,3,1,0,89980.01,1
1027939,390,Spain,Male,38,8,245511.87,1,1,1,169597.01,0
1027940,522,Spain,Male,39,2,123997.46,4,1,0,143296.25,1
1027941,437,Germany,Male,27,9,185867.52,2,1,0,142237.34,0
1027942,831,Spain,Male,33,6,115962.93,3,1,0,148051.11,0
1027943,447,Spain,Female,61,2,234676.02,1,1,1,127975.68,1
1027944,437,Germany,Male,36,2,197340.56,1,0,1,196055.23,0
1027945,600,France,Male,39,3,29788.09,2,1,0,27618.85,0
1027946,684,Germany,Male,22,4,40531.35,1,1,0,37556.36,0
1027947,814,Spain,Female,39,6,236986.79,4,0,1,113080.61,0
1027948,490,Germany,Male,30,10,129957.15,3,0,1,66101.18,0
1027949,420,Germany,Female,36,7,35532.4,1,1,0,197498.61,0
1027950,486,Spain,Female,37,7,188265.03,2,1,1,140543.34,0
1027951,841,France,Female,20,1,119426.44,4,0,1,152153.78,1
1027952,796,France,Male,74,7,50391.19,3,1,1,20286.03,0
1027953,448,Spain,Female,35,10,81718.05,1,1,0,123159.83,1
1027954,500,France,Female,31,8,31149.84,3,1,1,169193.59,0
1027955,787,France,Female,54,6,166467.01,3,0,0,105253.06,0
1027956,524,Spain,Female,32,9,185422.78,3,1,1,102629.39,0
1027957,516,Germany,Male,38,7,4197.2,1,1,1,150301.29,1
1027958,692,Germany,Female,54,10,166865.94,1,1,0,69817.68,0
1027959,759,Germany,Male,34,0,78867.37,1,1,1,54110.03,1
1027960,606,France,Female,56,2,235433.94,1,1,1,30471.17,0
1027961,747,Germany,Female,74,1,55314.5,4,1,0,119661.69,1
1027962,573,Germany,Female,42,6,97019.55,4,1,0,123278.7,1
1027963,848,France,Male,28,7,241987.04,1,0,1,87440.1,1
1027964,717,Spain,Male,60,1,155043.94,2,1,1,61155.88,0
1027965,679,France,Male,67,1,29400.97,2,1,1,171316.29,0
1027966,414,France,Male,32,5,71939.03,4,1,0,175356.9,0
1027967,418,France,Female,20,5,141768.82,2,1,1,174183.22,0
1027968,416,Germany,Female,47,5,154052.08,3,1,1,34826.82,0
1027969,782,Spain,Male,30,5,10052.46,3,1,0,176295.53,1
1027970,399,Germany,Male,74,7,172005.22,1,1,0,183044.49,0
1027971,663,France,Male,24,1,74514.31,2,1,1,141831.96,1
1027972,658,France,Female,31,3,86851.68,3,1,1,48513.7,0
1027973,440,Germany,Male,54,2,148476.76,4,1,1,46918.43,0
1027974,464,France,Female,66,1,140674.37,2,1,0,119594.53,1
1027975,723,France,Female,68,10,44138.91,2,1,1,55602.8,0
1027976,406,Germany,Female,35,4,129156.93,2,1,1,80405.89,0
1027977,691,Spain,Male,37,6,168410.39,2,1,0,106103.09,1
1027978,367,Spain,Male,33,4,165015.31,4,1,1,95958.36,0
1027979,621,Spain,Female,26,3,19033.47,4,1,1,131973.24,0
1027980,479,France,Male,71,9,175961.77,3,1,1,141463.2,0
1027981,844,Germany,Female,65,5,90881.19,3,0,0,70068.29,0
1027982,618,Germany,Female,48,5,89921.98,2,1,1,177457.88,0
1027983,778,France,Male,42,10,233227.96,2,1,1,16344.41,0
1027984,429,Germany,Male,30,2,220096.37,2,1,1,116567.05,0
1027985,805,France,Female,35,5,79712.65,3,0,0,95431.95,0
1027986,648,France,Male,19,7,76242.27,1,1,1,29200.1,0
1027987,805,France,Male,35,4,30065.78,2,1,1,156286.2,0
1027988,659,Spain,Male,48,4,26489.79,1,1,1,73120.75,0
1027989,551,Spain,Male,37,10,24931.83,2,0,0,189430.52,0
1027990,574,Germany,Male,46,5,38840.52,2,1,1,183019.11,0
1027991,508,France,Male,48,3,15280.07,2,1,1,116912.37,0
1027992,553,France,Female,30,2,90304.93,4,1,1,183392.1,0
1027993,486,Germany,Female,36,1,165204.5,3,0,0,92742.83,0
1027994,834,Germany,Female,27,7,163547.27,3,1,1,163093.56,0
1027995,422,Spain,Male,71,3,74785.2,2,1,0,164917.24,0
1027996,397,France,Female,61,9,55998.23,4,0,1,52851.86,0
1027997,367,Germany,Female,41,10,31702.64,4,1,1,80418.54,0
1027998,827,Spain,Male,37,2,118680.01,2,0,1,180373.43,0
1027999,829,France,Female,39,4,104485.55,3,1,1,122485.62,0
1028000,837,Germany,Male,44,8,192075.83,1,1,1,120533.87,0
1028001,820,France,Female,65,3,237586.45,3,1,0,50902.98,1
1028002,616,France,Female,72,3,168664.21,3,1,1,120982.96,0
1028003,795,Spain,Female,68,3,62975.59,3,1,0,147348.62,0
1028004,689,Germany,Female,58,3,19886.99,4,1,1,137862.99,0
1028005,368,Germany,Male,47,6,96030.86,4,0,1,133473.3,0
1028006,449,France,Female,53,2,135206.31,3,1,0,166435.78,1
1028007,465,Spain,Male,61,8,232508.37,3,0,0,10295.48,0
1028008,695,France,Female,41,1,144057.36,4,1,1,138627.03,0
1028009,423,France,Male,52,10,135792.78,1,1,1,139607.56,0
1028010,629,Spain,Female,20,2,111059.41,4,0,1,88501.97,0
1028011,618,Spain,Female,41,2,50325.99,2,1,0,173756.25,0
1028012,474,Spain,Male,65,9,9486.32,3,0,1,160591.63,0
1028013,465,Germany,Male,42,5,14282.03,1,0,1,100024.4,1
1028014,523,France,Male,20,4,115249.0,1,1,0,95198.4,1
1028015,530,Spain,Male,37,0,100584.39,3,1,1,188835.1,0
1028016,575,Germany,Female,42,4,175911.36,3,1,0,129080.48,0
1028017,506,France,Female,54,9,229377.74,1,1,0,72694.52,0
1028018,513,France,Male,34,7,173583.49,2,1,0,132786.71,0
1028019,420,France,Female,65,10,189480.65,2,0,1,153906.0,0
1028020,848,France,Male,44,1,139304.74,2,1,0,79315.9,0
1028021,571,France,Male,42,1,79106.37,2,1,1,185079.01,0
1028022,475,France,Male,49,5,121196.26,1,0,0,75039.37,1
1028023,494,France,Male,21,9,42077.19,3,0,1,191583.14,1
1028024,525,France,Male,18,0,102733.93,3,1,1,75505.0,0
1028025,810,France,Male,42,9,174091.39,3,1,0,155403.11,0
1028026,501,France,Female,35,7,91136.43,2,0,0,29946.2,1
1028027,531,France,Female,58,1,97621.2,3,0,1,135978.78,0
1028028,724,France,Female,58,10,217736.16,2,0,1,159287.18,0
1028029,828,Germany,Male,57,2,158310.71,4,1,1,178249.78,0
1028030,696,Germany,Female,30,6,6125.92,1,1,1,95567.72,0
1028031,847,France,Male,19,7,6863.32,2,1,1,95692.94,1
1028032,434,France,Female,22,9,184600.84,4,0,0,180338.77,1
1028033,713,Spain,Female,43,3,237998.04,4,1,0,46595.7,1
1028034,732,Germany,Female,47,4,233121.74,2,1,0,186390.46,0
1028035,470,Germany,Male,42,10,5172.5,3,1,0,109457.71,1
1028036,478,Germany,Female,70,1,107492.78,4,1,1,38327.66,0
1028037,812,France,Male,68,10,99392.36,1,0,0,45664.83,0
1028038,800,Germany,Female,41,9,40321.46,1,1,1,83895.16,1
1028039,355,Germany,Female,47,4,157807.39,2,1,1,97468.97,0
1028040,683,France,Male,68,8,37536.79,1,0,0,119122.27,1
1028041,532,Germany,Male,19,6,147726.58,3,1,1,98776.6,0
1028042,387,Spain,Female,67,4,187266.35,1,1,0,96109.35,1
1028043,766,France,Male,65,10,79282.17,1,1,1,70439.98,0
1028044,465,France,Female,61,8,62244.6,2,1,0,54655.91,0
1028045,451,France,Female,66,6,46786.05,4,1,1,114507.43,0
1028046,357,France,Male,56,4,72368.23,4,1,1,196640.46,0
1028047,567,France,Female,48,2,3558.69,3,1,1,113405.16,1
1028048,556,France,Male,23,4,128273.73,4,1,1,10691.28,1
1028049,427,France,Female,46,3,190115.1,4,1,1,147305.14,0
1028050,717,Spain,Female,21,2,73215.03,2,0,1,59646.08,0
1028051,753,Germany,Male,31,3,143102.38,4,1,1,73712.37,0
1028052,404,Germany,Female,70,7,147823.9,3,1,0,12209.45,0
1028053,653,France,Male,33,4,41946.42,4,1,1,198336.42,0
1028054,816,France,Female,39,1,136428.93,3,1,1,93930.24,0
1028055,789,Spain,Male,30,8,19138.94,1,0,0,125048.25,1
1028056,830,France,Male,50,9,133524.27,1,1,0,192481.05,1
1028057,577,France,Female,18,2,248479.76,2,1,1,14247.64,0
1028058,437,Spain,Male,70,4,100213.14,1,1,0,171499.65,1
1028059,359,France,Female,40,3,78470.44,4,1,1,191701.89,0
1028060,657,France,Female,18,5,51163.54,4,0,0,56776.27,0
1028061,783,Spain,Male,50,5,199289.47,2,1,1,18071.48,0
1028062,639,France,Male,61,6,114155.28,2,1,0,105426.6,0
1028063,513,Germany,Male,38,3,199026.19,3,1,0,51417.19,0
1028064,588,Spain,Female,41,1,228987.3,2,1,0,42514.7,1
1028065,666,France,Male,44,10,216361.1,1,1,1,71970.3,1
1028066,833,Spain,Male,49,0,213200.56,1,1,0,26535.25,1
1028067,493,Germany,Male,37,4,54214.01,3,1,1,73398.77,0
1028068,684,Spain,Female,66,10,135914.82,1,0,0,197667.87,1
1028069,367,France,Female,36,2,150763.68,3,0,1,53400.86,0
1028070,420,Spain,Female,37,6,41470.0,4,1,0,14747.15,0
1028071,524,Germany,Male,69,8,186626.18,3,1,1,102206.43,0
1028072,691,Germany,Male,71,7,13344.32,3,1,0,142812.4,0
1028073,637,Spain,Female,26,9,183444.95,3,1,1,171830.64,1
1028074,648,Germany,Male,46,5,67358.73,3,1,1,188927.29,0
1028075,688,France,Female,35,2,36494.37,1,1,1,173189.0,1
1028076,773,France,Female,32,9,46515.23,2,0,1,100294.7,0
1028077,597,France,Male,59,10,107406.69,4,1,1,96995.87,0
1028078,542,Germany,Male,51,1,113484.6,3,1,1,55048.81,0
1028079,768,Spain,Male,48,8,118419.76,3,0,1,48561.12,0
1028080,674,Germany,Female,65,2,117441.57,4,0,1,177725.38,0
1028081,655,Germany,Male,33,9,169660.38,4,1,1,141143.71,0
1028082,617,Spain,Female,31,2,36861.18,3,0,0,114495.42,1
1028083,553,France,Female,54,10,94630.72,4,1,1,109099.62,0
1028084,690,Germany,Female,54,9,80427.98,4,1,1,118505.87,0
1028085,472,France,Female,65,1,27939.11,1,1,1,198251.67,0
1028086,407,France,Female,65,6,236122.13,1,1,1,47919.05,0
1028087,688,Germany,Female,68,5,29384.45,3,1,0,53960.33,1
1028088,796,France,Male,74,4,247116.71,1,0,1,72410.02,0
1028089,550,France,Male,55,4,64353.54,3,0,1,167605.87,0
1028090,840,Germany,Male,42,6,91851.42,1,1,1,27109.91,1
1028091,782,Germany,Female,60,7,232166.92,3,1,1,143271.2,0
1028092,461,Germany,Male,40,8,165288.73,1,1,1,71665.39,0
1028093,477,Spain,Female,19,1,129520.9,1,0,1,41123.93,1
1028094,385,Germany,Male,33,5,161462.41,2,1,0,115834.17,1
1028095,583,Germany,Male,28,5,20158.67,2,1,0,26392.19,0
1028096,659,France,Female,32,3,16432.86,3,1,1,104213.42,0
1028097,396,Germany,Male,45,9,234917.46,3,1,0,187855.42,1
1028098,464,France,Female,64,2,148439.71,4,1,0,101609.94,1
1028099,765,Germany,Male,28,2,191982.51,3,1,1,172810.21,0
1028100,604,France,Male,34,0,228298.91,1,0,1,141009.08,0
1028101,832,France,Male,57,3,201904.47,1,1,0,66992.06,0
1028102,572,Germany,Male,43,3,57500.22,1,1,0,46378.91,1
1028103,473,Germany,Male,49,10,8128.39,1,1,0,58986.78,0
1028104,786,France,Female,69,2,84026.32,2,1,0,47495.35,1
1028105,509,Germany,Male,40,3,39876.03,2,1,1,183299.79,0
1028106,795,Germany,Male,37,2,65610.55,1,1,1,51513.94,0
1028107,770,Spain,Female,35,10,231688.41,3,0,1,59579.26,0
1028108,445,France,Male,45,0,13552.58,1,0,1,11440.12,0
1028109,456,Germany,Female,56,2,145569.25,4,1,1,26587.84,0
1028110,469,France,Male,24,4,226749.88,3,1,0,115859.32,0
1028111,450,France,Female,45,0,183260.28,2,0,1,179382.37,0
1028112,452,Germany,Female,36,4,60091.06,3,1,1,132023.26,0
1028113,515,France,Male,36,5,67317.94,2,1,1,82464.18,0
1028114,763,Germany,Male,62,9,51973.44,1,1,1,112362.12,0
1028115,535,Spain,Male,67,5,72927.76,2,1,0,49883.41,0
1028116,381,Germany,Female,62,8,108255.1,3,1,1,158904.39,0
1028117,842,Spain,Male,44,10,237433.02,1,0,1,103061.17,0
1028118,415,Germany,Male,33,10,112178.48,4,1,0,59432.03,0
1028119,528,Spain,Female,42,4,15445.93,2,1,0,99796.33,0
1028120,616,France,Female,52,8,20195.25,2,1,1,176941.64,0
1028121,792,Germany,Male,30,6,234295.11,1,1,1,52665.05,0
1028122,753,Germany,Female,47,7,91766.81,3,1,1,193145.29,0
1028123,386,Spain,Male,21,8,159211.92,4,1,0,149066.55,0
1028124,550,France,Male,51,6,35798.57,3,0,1,71187.89,0
1028125,707,France,Male,72,3,83513.41,1,1,0,140808.99,0
1028126,398,Spain,Male,72,6,128855.2,3,0,1,88829.29,0
1028127,624,France,Female,50,1,76179.99,4,0,1,59938.32,0
1028128,788,France,Male,68,3,23524.18,1,1,0,44521.81,1
1028129,517,Germany,Female,58,4,63677.23,3,0,1,126587.19,0
1028130,612,Germany,Male,61,4,89131.78,4,0,0,36808.33,0
1028131,482,Spain,Male,34,0,197558.42,4,0,1,43326.53,0
1028132,844,Germany,Male,72,6,1893.1,2,1,0,140613.36,0
1028133,647,Germany,Male,58,1,241237.59,3,1,0,122076.47,0
1028134,693,France,Male,25,7,34024.05,2,1,1,173623.24,0
1028135,525,Germany,Male,65,0,140571.7,1,1,0,36730.21,0
1028136,838,France,Female,66,6,233033.12,4,1,1,178401.1,0
1028137,740,France,Female,70,2,115192.89,3,1,0,169618.56,1
1028138,360,Spain,Male,20,4,236914.14,3,1,1,136138.53,0
1028139,550,France,Male,55,1,91051.77,3,0,0,93964.4,1
1028140,782,Germany,Female,51,3,80937.49,3,1,0,31115.32,1
1028141,763,Spain,Male,41,9,84204.25,2,1,0,107298.04,0
1028142,646,France,Male,33,2,180629.48,3,1,0,169323.45,0
1028143,352,France,Male,54,6,213382.17,3,0,1,187917.35,0
1028144,563,Germany,Female,72,3,163467.85,1,1,0,117052.1,0
1028145,645,France,Male,25,5,211111.87,3,0,1,55764.28,0
1028146,656,Spain,Female,52,8,82991.98,2,1,1,126445.39,0
1028147,817,France,Female,18,10,149667.91,4,1,1,146934.13,0
1028148,381,Spain,Female,27,7,16068.67,3,1,1,149951.79,0
1028149,397,Spain,Female,73,8,659.89,3,1,1,66217.42,0
1028150,676,Spain,Male,36,8,23588.21,2,1,1,35308.53,0
1028151,601,France,Female,25,5,225526.67,4,0,0,57375.32,0
1028152,548,France,Female,42,3,59225.61,3,1,1,157848.1,0
1028153,753,France,Female,24,4,62121.89,1,1,0,78554.45,1
1028154,438,Germany,Male,22,2,163864.73,3,1,0,165261.66,0
1028155,458,France,Male,29,10,19195.37,3,1,1,153120.89,0
1028156,640,Spain,Female,49,6,123329.28,2,1,1,38607.61,0
1028157,457,Germany,Male,65,10,87020.07,4,1,1,170401.87,0
1028158,757,Germany,Female,70,7,170141.08,1,1,0,132554.18,1
1028159,389,Germany,Male,59,8,85721.46,1,0,0,93160.71,1
1028160,810,Germany,Male,35,6,142026.22,3,1,1,101856.67,0
1028161,401,France,Female,25,4,242245.96,3,0,1,199291.02,0
1028162,461,France,Male,37,2,248727.23,2,1,0,44502.45,0
1028163,644,Germany,Female,33,3,61506.82,1,0,1,17018.21,0
1028164,417,Germany,Female,19,0,60286.36,3,0,1,98697.21,0
1028165,538,France,Female,38,3,126153.64,4,1,0,47008.4,0
1028166,681,Spain,Female,19,6,17463.73,4,1,1,71946.31,0
1028167,558,Spain,Male,41,9,241743.89,3,0,1,10630.77,0
1028168,414,France,Female,41,2,61425.39,4,1,1,99573.55,0
1028169,411,Germany,Female,63,9,178849.4,3,0,1,88397.73,0
1028170,814,France,Male,63,5,173856.11,4,0,0,153352.62,0
1028171,607,France,Female,59,8,16308.57,3,1,1,105647.13,0
1028172,483,Spain,Male,27,7,93187.87,1,1,1,20809.09,0
1028173,841,Spain,Female,60,9,123010.14,1,0,1,158686.39,1
1028174,471,Germany,Female,61,8,189391.43,3,1,1,126674.71,0
1028175,680,Spain,Female,27,3,204026.02,2,1,1,116852.75,0
1028176,850,Germany,Female,41,2,202143.27,4,0,0,67707.56,0
1028177,520,Germany,Male,64,6,182413.23,3,0,0,181975.07,0
1028178,559,Germany,Male,56,10,90912.65,4,0,1,27255.93,0
1028179,645,France,Male,60,5,208117.04,2,0,0,68825.64,0
1028180,438,France,Male,69,9,182509.99,4,1,0,16647.67,1
1028181,516,Germany,Female,72,4,77836.49,1,0,1,132733.88,0
1028182,377,Germany,Male,63,3,104635.26,2,1,1,183860.47,0
1028183,587,Germany,Female,28,9,55054.81,1,1,1,65044.88,0
1028184,685,Germany,Female,31,10,6830.56,2,1,1,82369.14,0
1028185,412,France,Female,60,7,26368.63,2,0,0,105867.27,1
1028186,797,France,Female,46,0,31029.54,2,0,1,188137.66,0
1028187,604,Germany,Male,24,10,91276.19,4,1,1,19640.21,0
1028188,745,France,Male,29,1,37158.41,3,0,0,55151.99,1
1028189,390,Spain,Female,34,1,180320.38,2,1,0,166884.33,0
1028190,849,Germany,Female,56,8,179847.32,3,0,1,105345.19,0
1028191,378,France,Female,30,9,61686.68,4,0,1,49959.14,0
1028192,628,Germany,Female,67,0,72603.05,2,0,1,119661.33,0
1028193,818,Germany,Male,44,1,81073.46,2,1,1,17241.35,0
1028194,429,Germany,Female,40,10,87182.69,3,0,1,153284.54,0
1028195,850,Spain,Female,44,7,75112.34,2,0,1,137546.31,0
1028196,400,Germany,Male,26,2,7235.34,4,1,1,91510.45,0
1028197,461,Spain,Male,21,2,69002.96,4,0,1,113353.02,0
1028198,710,Spain,Male,25,0,16223.32,1,1,0,84996.61,0
1028199,650,France,Male,55,1,181423.91,4,0,0,74478.22,0
1028200,439,France,Male,36,0,160171.81,2,0,1,196530.91,0
1028201,578,Germany,Female,72,1,113092.77,3,1,1,137411.71,0
1028202,499,Spain,Male,61,0,68334.68,4,1,1,85530.97,0
1028203,592,Spain,Male,39,5,185103.62,4,1,1,195920.32,0
1028204,487,Spain,Female,62,6,60644.35,4,1,0,77808.18,1
1028205,484,Germany,Female,74,2,18845.04,1,0,0,151125.54,1
1028206,806,Germany,Female,36,7,25470.28,2,1,0,51831.54,0
1028207,438,Germany,Male,19,2,52169.02,2,1,1,52384.57,0
1028208,843,France,Female,23,6,7395.14,3,0,0,177704.33,1
1028209,364,France,Male,26,4,201599.84,1,1,0,51248.96,1
1028210,682,Germany,Female,61,7,119178.58,3,1,0,132141.55,0
1028211,711,Germany,Male,32,5,21774.31,2,1,1,154167.27,0
1028212,523,Germany,Male,54,4,177327.68,4,1,1,180656.82,0
1028213,439,France,Male,55,8,243774.56,3,1,0,33527.59,0
1028214,562,France,Male,67,1,75027.94,1,1,1,86405.7,0
1028215,692,Germany,Female,59,0,225277.86,4,1,0,179619.0,0
1028216,410,Spain,Male,38,6,202231.82,3,1,1,129494.12,0
1028217,713,Spain,Male,37,1,117015.09,1,1,1,34906.75,0
1028218,569,Germany,Male,28,4,12791.0,2,1,1,110548.47,0
1028219,410,Spain,Female,58,0,34584.76,2,0,1,104719.74,0
1028220,656,France,Male,53,0,199008.15,1,0,1,138822.42,0
1028221,515,Spain,Female,25,10,207367.7,2,1,0,78660.95,1
1028222,361,Germany,Male,60,10,808.86,1,0,1,65834.6,0
1028223,565,Spain,Female,73,0,78784.26,1,1,1,64733.1,0
